"Latitude","Longitude"
41.7984684,-87.809149
41.7988863,-87.8082856
41.7997053,-87.8065862
41.8005179,-87.8045692
41.8012473,-87.8023891
41.796896,-87.8120211
41.7971886,-87.8114407
41.7975022,-87.8109171
41.7977453,-87.8103592
41.7982892,-87.8094065
41.7916983,-87.8173201
41.7908599,-87.8183071
41.7906104,-87.8185389
41.7897592,-87.8192942
41.7895417,-87.8194916
41.7893305,-87.8197405
41.7880314,-87.8209335
41.7871802,-87.821706
41.6821447,-87.5883873
41.6566161,-87.6525671
41.6568043,-87.6512388
41.6571126,-87.6493131
41.6573263,-87.6490827
41.6574621,-87.64815
41.6570912,-87.6409476
41.6563069,-87.6480401
41.6562002,-87.648314
41.65612,-87.6488554
41.65599,-87.6490244
41.6558402,-87.6494352
41.65573,-87.6497064
41.6556879,-87.6499663
41.655599,-87.6502194
41.6554795,-87.6505671
41.6552911,-87.6510713
41.6551468,-87.6512806
41.6550306,-87.6514844
41.6526193,-87.685158
41.6526417,-87.6840914
41.6526399,-87.6832927
41.653319,-87.6676236
41.6530179,-87.6693029
41.6529536,-87.6696038
41.6527078,-87.6710287
41.652525,-87.6717226
41.6522405,-87.6730532
41.9973294,-87.8614549
41.9531733,-87.8542473
41.8930025,-87.8327522
41.8925552,-87.8314476
41.8915141,-87.8300409
41.8902571,-87.829696
41.8896292,-87.8302125
41.8884699,-87.8324687
41.8878629,-87.833018
41.8643701,-87.827336
41.8618004,-87.8244521
41.8588855,-87.8211648
41.8568142,-87.8204696
41.8547813,-87.8210189
41.8529429,-87.822359
41.8508651,-87.8257923
41.8198852,-87.8093116
41.8190344,-87.8083589
41.8184012,-87.8081271
41.8173585,-87.8083245
41.8165525,-87.8091914
41.8153243,-87.8094146
41.8141772,-87.8094473
41.6357109,-87.5001586
41.622891,-87.5088413
41.6240347,-87.5135699
41.603157,-87.4965108
41.6195361,-87.4856172
41.7504361,-88.2717893
42.2763489,-87.9373727
42.161311,-88.101779
42.276614,-87.938944
41.966316,-88.230047
41.967549,-88.234922
41.8856517,-87.9545253
41.742045,-88.088567
41.8860968,-87.9586819
41.8859887,-87.9578651
41.8858635,-87.9562598
41.885859,-87.955924
41.885809,-87.955257
41.885731,-87.955006
41.8856393,-87.9536519
41.8856487,-87.9534559
41.8856441,-87.9532821
41.885502,-87.952042
41.885496,-87.951421
41.885413,-87.951014
41.885343,-87.950175
41.968063,-88.237129
41.967527,-88.23501
41.7421,-88.086572
41.745383,-88.1034624
41.967717,-88.206624
41.969871,-88.206815
41.975945,-88.236991
41.975413,-88.233242
41.975097,-88.230129
41.974935,-88.226701
41.974843,-88.2227645
41.975108,-88.215128
41.9751681,-88.2116514
41.966465,-88.230643
41.965652,-88.227409
41.964495,-88.222862
41.962607,-88.215315
41.962518,-88.214875
41.746114,-88.1035025
42.1018267,-87.883007
42.0088313,-87.8598332
42.0074886,-87.8599351
42.0067169,-87.8604501
42.0048714,-87.8642513
42.0041777,-87.8644412
42.003203,-87.8639866
41.9993868,-87.8595354
41.9987192,-87.86004
41.997919,-87.8611184
42.0731041,-87.8786585
42.0664145,-87.8785506
42.0662062,-87.8869306
42.068549,-87.8870907
42.0692499,-87.8876486
42.0696959,-87.888464
42.0700045,-87.8901106
42.0701829,-87.8903681
42.071763,-87.8876043
42.0731264,-87.8865057
42.0547416,-87.8953377
42.0558578,-87.8952537
42.0569412,-87.8973738
42.0568647,-87.8977171
42.0568902,-87.8981119
42.0569093,-87.8984295
42.0568456,-87.8986269
42.0566863,-87.8988157
42.0564632,-87.8988844
42.0560363,-87.8988329
42.0557941,-87.8989445
42.0555264,-87.899159
42.0400775,-87.7881473
42.0396913,-87.7883099
42.0389491,-87.7884223
42.038797,-87.7887266
42.0377299,-87.7910437
42.0370344,-87.7928157
42.0366712,-87.7936474
42.0360071,-87.7937922
42.0356448,-87.793647
42.0352164,-87.7933161
42.0348008,-87.7926639
42.034561,-87.7928564
42.0340714,-87.7941331
42.0334947,-87.7945973
42.0330455,-87.7946482
42.0320022,-87.7944233
42.029929,-87.7936657
42.0288555,-87.7923794
42.0279456,-87.7912456
42.0270317,-87.7911695
42.0182907,-87.795954
42.0180079,-87.7957285
42.0175107,-87.7955673
41.9925303,-87.7734827
42.0715448,-87.8670692
42.0773225,-87.8665832
41.9625852,-87.6324173
41.9627115,-87.6321751
41.9629417,-87.6319575
41.9632435,-87.6318839
41.9635243,-87.631944
41.9622428,-87.6339696
41.9622091,-87.6335748
41.9622921,-87.6331867
41.9624366,-87.6327803
41.9618324,-87.6340559
41.9620733,-87.6340967
41.9621592,-87.6340914
41.9622012,-87.6341105
41.9622404,-87.6341539
41.5286335,-87.6151917
41.5283854,-87.6141836
41.5270447,-87.6097208
41.5269487,-87.6094516
41.5263585,-87.6080202
41.5261191,-87.6076022
41.525586,-87.6071471
41.5253365,-87.6070528
41.5251097,-87.6070115
41.5246636,-87.6070179
42.1299488,-88.1928238
41.8413064,-87.8229789
42.0927998,-87.7695276
42.0931995,-87.769669
42.0940731,-87.7699471
42.0891405,-87.8918336
42.1118633,-88.2316437
42.0659903,-87.8801113
42.0771673,-88.0924205
42.0760977,-88.0924459
42.0748803,-88.0924647
42.0728992,-88.0924507
41.5013606,-87.650111
42.0857916,-87.8922534
42.0816044,-88.1216493
42.0670372,-88.0925334
42.146122,-88.062975
42.1008435,-87.8837707
42.097846,-87.8809592
41.4996047,-87.6510919
42.0868346,-87.878601
42.0874333,-87.8869609
42.087306,-87.8878449
42.1079812,-88.2322566
42.0956561,-87.8908404
42.0965049,-87.8906957
42.0874426,-88.1051333
42.0877165,-88.1062921
42.0900286,-88.1166175
42.0904872,-88.1186002
42.0912388,-88.1217158
42.1020947,-87.8886888
41.821451,-87.8198329
41.8209868,-87.8198214
42.0658884,-87.8674856
42.0659287,-87.8774713
41.4733846,-87.6449634
41.8103598,-87.5902565
41.8073371,-87.5886279
41.8067731,-87.5877011
41.8209984,-87.8213655
41.8209585,-87.8212475
42.0900366,-87.8916786
41.4915626,-87.6451157
42.0432313,-87.7897379
42.0776764,-88.0364019
41.5004707,-87.6505895
42.0541103,-87.8981162
42.0531331,-87.8963322
42.0901043,-88.1217179
42.0916158,-87.8914855
42.0804764,-87.8927155
42.0826575,-87.8926311
42.0744627,-88.1217178
41.509734,-87.641544
41.4843295,-87.6511511
42.1542706,-88.22379
42.1143691,-88.2313477
42.1102133,-88.2312064
42.0670945,-88.1139567
42.0671264,-88.1216643
42.0315807,-87.8776778
42.0885101,-87.8919792
42.1026893,-87.8880657
42.1037008,-87.8870754
42.0949854,-87.8909405
41.6829698,-88.0202834
41.6823168,-88.0205033
41.680993,-88.0266273
42.0432524,-87.7898593
42.0909333,-87.8768262
42.0732809,-87.8936607
42.0762424,-87.8931718
42.0781204,-87.8928358
42.0875416,-87.8921279
42.097974,-87.8904859
42.1010567,-87.8897761
42.1015852,-87.8893556
42.0890477,-88.1108239
42.089226,-88.121675
41.4963545,-87.652396
42.0942341,-87.7757839
42.0553596,-87.7759141
41.8237276,-87.8178733
41.9501422,-87.640797
41.9974429,-87.7671465
41.9974643,-87.7876843
42.0006727,-87.7907142
42.0012198,-87.790664
42.0025922,-87.7902217
42.0035903,-87.7911712
42.0037432,-87.7920711
42.0039575,-87.7925252
42.0046124,-87.7926939
42.0054754,-87.7924394
42.0065597,-87.7917785
42.0072421,-87.7922591
42.0080521,-87.7928943
42.0088503,-87.7947893
42.0080982,-87.7964449
42.0090597,-87.7973231
42.0127819,-87.7895645
42.0088429,-87.786311
42.0077332,-87.7886027
42.0053989,-87.7866458
42.0047356,-87.7857446
42.0044805,-87.7848262
42.0044295,-87.7837962
42.0039944,-87.7828042
42.0041743,-87.7823972
42.0042869,-87.7819094
42.0036108,-87.7805018
42.0092689,-87.7968725
42.0098745,-87.7957285
42.0100892,-87.7975546
42.0109336,-87.7979547
